Dataset	DeepLift_bestK	DeepLift_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.6944444444444443	1.0
ring+xor+sum_16_250	0.6666666666666666	0.9166666666666666
ring+xor+sum_32_250	0.4444444444444444	0.5833333333333334
ring+xor+sum_64_250	0.3333333333333333	0.3333333333333333
ring+xor+sum_128_250	0.24999999999999997	0.3333333333333333
ring+xor+sum_256_250	0.3055555555555555	0.3055555555555555
ring+xor+sum_512_250	0.3333333333333333	0.3611111111111111
ring+xor+sum_1024_250	0.24999999999999997	0.3055555555555555
ring+xor+sum_2048_250	0.2222222222222222	0.25
