Dataset	FeatureAblation_bestK	FeatureAblation_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.8055555555555555	1.0
ring+xor+sum_16_250	0.47222222222222215	0.75
ring+xor+sum_32_250	0.5555555555555555	0.611111111111111
ring+xor+sum_64_250	0.3055555555555555	0.4444444444444444
ring+xor+sum_128_250	0.16666666666666666	0.22222222222222224
ring+xor+sum_256_250	0.08333333333333333	0.16666666666666666
ring+xor+sum_512_250	0.13888888888888887	0.19444444444444442
ring+xor+sum_1024_250	0.27777777777777773	0.3055555555555555
ring+xor+sum_2048_250	0.05555555555555555	0.08333333333333333
