Dataset	FeaturePermutation_bestK	FeaturePermutation_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.75	1.0
ring+xor+sum_16_500	0.6666666666666666	0.8888888888888888
ring+xor+sum_32_500	0.4444444444444444	0.5555555555555556
ring+xor+sum_64_500	0.38888888888888884	0.5
ring+xor+sum_128_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_256_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_512_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_2048_500	0.3333333333333333	0.3333333333333333
