Dataset	IG_noMul_bestK	IG_noMul_best2K
ring+xor+sum_6_1000	1.0	1.0
ring+xor+sum_8_1000	0.8333333333333334	1.0
ring+xor+sum_16_1000	0.7222222222222222	0.9444444444444445
ring+xor+sum_32_1000	0.611111111111111	0.7222222222222223
ring+xor+sum_64_1000	0.5555555555555555	0.638888888888889
ring+xor+sum_128_1000	0.38888888888888884	0.47222222222222227
ring+xor+sum_256_1000	0.3333333333333333	0.3611111111111111
ring+xor+sum_512_1000	0.27777777777777773	0.27777777777777773
ring+xor+sum_1024_1000	0.16666666666666666	0.16666666666666666
ring+xor+sum_2048_1000	0.3055555555555555	0.3055555555555555
