Dataset	Saliency_bestK	Saliency_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.75	1.0
ring+xor+sum_16_250	0.6666666666666666	0.888888888888889
ring+xor+sum_32_250	0.47222222222222215	0.5833333333333334
ring+xor+sum_64_250	0.3055555555555555	0.3333333333333333
ring+xor+sum_128_250	0.24999999999999997	0.4166666666666667
ring+xor+sum_256_250	0.3055555555555555	0.3055555555555555
ring+xor+sum_512_250	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_250	0.24999999999999997	0.3055555555555555
ring+xor+sum_2048_250	0.19444444444444442	0.27777777777777773
