Dataset	ShapleyValueSampling_bestK	ShapleyValueSampling_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8055555555555555	1.0
ring+xor+sum_16_500	0.6388888888888888	0.861111111111111
ring+xor+sum_32_500	0.5555555555555555	0.7222222222222223
ring+xor+sum_64_500	0.4166666666666667	0.5
ring+xor+sum_128_500	0.16666666666666666	0.2222222222222222
ring+xor+sum_256_500	0.16666666666666666	0.16666666666666666
ring+xor+sum_512_500	0.08333333333333333	0.16666666666666666
ring+xor+sum_1024_500	0.27777777777777773	0.27777777777777773
ring+xor+sum_2048_500	0.13888888888888887	0.13888888888888887
