Dataset	SmoothGrad_bestK	SmoothGrad_best2K
ring+xor+sum_6_1000	1.0	1.0
ring+xor+sum_8_1000	0.7777777777777778	1.0
ring+xor+sum_16_1000	0.75	0.9722222222222222
ring+xor+sum_32_1000	0.6388888888888887	0.6944444444444445
ring+xor+sum_64_1000	0.5555555555555555	0.6666666666666666
ring+xor+sum_128_1000	0.38888888888888884	0.4444444444444444
ring+xor+sum_256_1000	0.3333333333333333	0.3333333333333333
ring+xor+sum_512_1000	0.27777777777777773	0.27777777777777773
ring+xor+sum_1024_1000	0.16666666666666666	0.19444444444444442
ring+xor+sum_2048_1000	0.3055555555555555	0.3055555555555555
