Dataset	ADMM_Global_bestK	ADMM_Global_best2K	ADMM_Global_TrainAUC	ADMM_Global_TrainAUPRC	ADMM_Global_AUC	ADMM_Global_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.7983932305993572	0.826490593577721	0.7668811302626111	0.7892683814834244
ring+xor+sum_8_1000	0.75	1.0	0.7289121789327667	0.7371442574790037	0.6941773849183996	0.7027902873391092
ring+xor+sum_16_1000	0.4444444444444444	0.7777777777777778	0.6705944685564139	0.674721265385689	0.6283478354957165	0.6326145910035933
ring+xor+sum_32_1000	0.1111111111111111	0.27777777777777773	0.6326935214530964	0.6471123776309312	0.5465929579690185	0.5816118962285635
ring+xor+sum_64_1000	0.05555555555555555	0.08333333333333333	0.6178791402497846	0.6173597449980491	0.5126830627533304	0.529577186109823
ring+xor+sum_128_1000	0.0	0.08333333333333333	0.636958150606909	0.6224054331763313	0.541050450115664	0.5360792461528164
ring+xor+sum_256_1000	0.08333333333333333	0.08333333333333333	0.6751882371170533	0.6872725834892915	0.5371656886760366	0.560406145291345
ring+xor+sum_512_1000	0.0	0.0	0.7378218154116168	0.7314710931556133	0.49586557999193454	0.5257362704046514
ring+xor+sum_1024_1000	0.0	0.027777777777777776	0.827290542375667	0.8274592899543819	0.4975694474400145	0.5146701933354793
ring+xor+sum_2048_1000	0.0	0.027777777777777776	0.949485572123253	0.9498224682931574	0.5485102017610861	0.5560772077964431
