Dataset	ADMM_InputGroup_bestK	ADMM_InputGroup_bestK_std	ADMM_InputGroup_best2K	ADMM_InputGroup_best2K_std	ADMM_InputGroup_TrainAUC	ADMM_InputGroup_TrainAUPRC	ADMM_InputGroup_AUC	ADMM_InputGroup_AUPRC
ring+xor_4_1000	1.0	0.0	1.0	0.0				
ring+xor_8_1000	0.75	0.14433756729740643	1.0	0.0				
ring+xor_16_1000	0.6666666666666666	0.11785113019775792	0.7916666666666666	0.09316949906249122				
ring+xor_32_1000	0.625	0.125	0.7083333333333334	0.1717960677340692				
ring+xor_64_1000	0.5416666666666666	0.09316949906249122	0.625	0.125				
ring+xor_128_1000	0.6666666666666666	0.11785113019775792	0.7083333333333334	0.09316949906249122				
ring+xor_256_1000	0.625	0.125	0.625	0.125				
ring+xor_512_1000	0.2916666666666667	0.1717960677340692	0.3333333333333333	0.18633899812498247				
ring+xor_1024_1000	0.16666666666666666	0.23570226039551584	0.25	0.3818813079129867				
ring+xor_2048_1000	0.08333333333333333	0.1863389981249825	0.125	0.19094065395649334				
