Dataset	ADMM_InputGroup_bestK	ADMM_InputGroup_bestK_std	ADMM_InputGroup_best2K	ADMM_InputGroup_best2K_std	ADMM_InputGroup_TrainAUC	ADMM_InputGroup_TrainAUPRC	ADMM_InputGroup_AUC	ADMM_InputGroup_AUPRC
xor_2_1000	1.0	0.0	1.0	0.0				
xor_4_1000	1.0	0.0	1.0	0.0				
xor_8_1000	1.0	0.0	1.0	0.0				
xor_16_1000	1.0	0.0	1.0	0.0				
xor_32_1000	1.0	0.0	1.0	0.0				
xor_64_1000	1.0	0.0	1.0	0.0				
xor_128_1000	1.0	0.0	1.0	0.0				
xor_256_1000	1.0	0.0	1.0	0.0				
xor_512_1000	0.6666666666666666	0.4714045207910317	0.6666666666666666	0.4714045207910317				
xor_1024_1000	0.3333333333333333	0.4714045207910317	0.3333333333333333	0.4714045207910317				
xor_2048_1000	0.16666666666666666	0.372677996249965	0.16666666666666666	0.372677996249965				
