Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.6691011911437122	0.6895433911920786	0.6694516636037884	0.6887653016217113
ring+xor+sum_8_1000	0.6666666666666666	1.0	0.6796025753101235	0.6981037856479736	0.6564339698008027	0.6763381435284775
ring+xor+sum_16_1000	0.4444444444444444	0.8055555555555555	0.6384100933903362	0.6482604092178968	0.6128531300111977	0.636720250513239
ring+xor+sum_32_1000	0.19444444444444442	0.27777777777777773	0.590180472094589	0.5767382881447554	0.541605268896625	0.5609927985748321
ring+xor+sum_64_1000	0.1111111111111111	0.2222222222222222	0.556149917397878	0.5432118001061622	0.5352177190008113	0.5436298165259269
ring+xor+sum_128_1000	0.027777777777777776	0.16666666666666666	0.5277853485836311	0.5043647962388683	0.4718946943395786	0.4772604379531125
ring+xor+sum_256_1000	0.05555555555555555	0.05555555555555555	0.5398118404280837	0.5029826973791754	0.46210169825987485	0.4474068669965625
ring+xor+sum_512_1000	0.027777777777777776	0.027777777777777776	0.5398685975188798	0.526533214279281	0.5592130253065983	0.5389254864524281
ring+xor+sum_1024_1000	0.05555555555555555	0.027777777777777776	0.5476063789998389	0.5721726300061446	0.5001036973087823	0.5448971001983345
ring+xor+sum_2048_1000	0.0	0.05555555555555555	0.5434284415009397	0.5420542586303045	0.4907154644781484	0.498533036531255
