Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor_4_1000	1.0	1.0	0.6945508599922959	0.7219862533134261	0.6838662748213958	0.7052708512843244
ring+xor_8_1000	0.5416666666666666	1.0	0.5813693568145234	0.5805814325700848	0.5356717520751056	0.5449708213014688
ring+xor_16_1000	0.20833333333333334	0.375	0.5755260472698792	0.5874167669361213	0.5023615904044597	0.5360803261130759
ring+xor_32_1000	0.125	0.2916666666666667	0.5389634738668231	0.528874488315899	0.5110646630098025	0.5218486717549934
ring+xor_64_1000	0.0	0.16666666666666666	0.53259374916525	0.587881471916727	0.49676249681222745	0.5830303697007304
ring+xor_128_1000	0.0	0.08333333333333333	0.5496826456891563	0.5430231277972167	0.4848440899754001	0.5077249167690489
ring+xor_256_1000	0.041666666666666664	0.041666666666666664	0.5499683403167089	0.5859247340400079	0.5169597879465044	0.5701109761819719
ring+xor_512_1000	0.0	0.041666666666666664	0.537325787738199	0.5449686844549646	0.4787539708753483	0.5096709177376629
ring+xor_1024_1000	0.0	0.0	0.5378661943133038	0.5375248279182212	0.4976614688682454	0.5100097174867035
ring+xor_2048_1000	0.0	0.0	0.5498080013050158	0.5457566941390105	0.47994022596653346	0.5101126537046281
