Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
xor_2_250	1.0	1.0	0.7686622270397522	0.7608553497385605	0.7511074749765226	0.7511178597014959
xor_4_250	0.3333333333333333	1.0	0.6077426106175943	0.6201142499446247	0.6683219648708779	0.7022511995398153
xor_8_250	0.16666666666666666	0.4166666666666667	0.5653166837078856	0.5658891223938057	0.5822434336426799	0.6186740660483124
xor_16_250	0.08333333333333333	0.25	0.523571025439684	0.5602793881163844	0.4977753903557997	0.5759429292520829
xor_32_250	0.0	0.08333333333333333	0.5652955799936844	0.5793611281822334	0.5436792354453435	0.5873273280306571
xor_64_250	0.08333333333333333	0.08333333333333333	0.5217857425421834	0.5262451467509979	0.5308693422441068	0.5424855320831136
xor_128_250	0.0	0.0	0.542558209098497	0.5535434105550796	0.4901392579180639	0.5606405412244476
xor_256_250	0.0	0.0	0.5686058692001262	0.5963322418598666	0.5549460878627546	0.5981771078642226
xor_512_250	0.0	0.0	0.5064031939234324	0.569808371391237	0.48184291747888236	0.5490301503493332
xor_1024_250	0.0	0.0	0.5544563365490641	0.5879162206623759	0.49796421441701516	0.5701367031705873
xor_2048_250	0.0	0.0	0.5372528200172816	0.5157522671504778	0.4970464461316351	0.5204799396104187
