Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.7869748563366684	0.8339261665763814	0.6949190704296914	0.765018036096356
ring+xor+sum_8_250	0.861111111111111	1.0	0.8247417114811534	0.8282248891149475	0.7313352332612438	0.7618940729766356
ring+xor+sum_16_250	0.611111111111111	0.9444444444444445	0.8521390693113542	0.8275147562819573	0.6373856821812469	0.6159978469375222
ring+xor+sum_32_250	0.3888888888888889	0.5555555555555555	0.9148392118759121	0.902443114279864	0.6162323016489683	0.6478178089955088
ring+xor+sum_64_250	0.27777777777777773	0.4444444444444444	0.9438289166338518	0.9205688900792336	0.624957429612161	0.5880803523561743
ring+xor+sum_128_250	0.2222222222222222	0.24999999999999997	0.9158564586876188	0.8964050067639255	0.5432805151123005	0.5836385601880864
ring+xor+sum_256_250	0.13888888888888887	0.24999999999999997	0.9625302965360584	0.9660299756146923	0.574345286897784	0.6593265486929306
ring+xor+sum_512_250	0.05555555555555555	0.1111111111111111	0.9798520915957468	0.9812307056045316	0.5311798107980059	0.5257845245332198
ring+xor+sum_1024_250	0.05555555555555555	0.1111111111111111	0.9737125322628121	0.976633547229957	0.5423815671935973	0.5933401992498742
ring+xor+sum_2048_250	0.05555555555555555	0.05555555555555555	0.977910029524455	0.9792411460506275	0.4687894317748364	0.5100101439948138
