Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor_4_250	1.0	1.0	0.8262347542647989	0.8331723638776386	0.7739899371914193	0.7896946888057418
ring+xor_8_250	0.7083333333333334	1.0	0.8214417988918906	0.837839886964083	0.7105648880105401	0.7676762782921572
ring+xor_16_250	0.5833333333333334	0.75	0.8518923617866151	0.8439145490967729	0.6365781656952358	0.6545988760478579
ring+xor_32_250	0.4583333333333333	0.4583333333333333	0.8895491469216847	0.9113847026470382	0.5961255345183917	0.6666628346287423
ring+xor_64_250	0.125	0.25	0.93735736184652	0.9270820263629819	0.5252704427200771	0.47955864426371225
ring+xor_128_250	0.0	0.08333333333333333	0.917411421735565	0.8946676481464054	0.4864929448910394	0.5214904549423501
ring+xor_256_250	0.08333333333333333	0.08333333333333333	0.9569825127118053	0.946630890666741	0.5773852470281041	0.57439027928841
ring+xor_512_250	0.0	0.0	0.9686303511929637	0.9599873424995954	0.5182358920589915	0.565898303529149
ring+xor_1024_250	0.0	0.0	0.9735260706309729	0.9755433508920909	0.48373601376384867	0.5255063328341588
ring+xor_2048_250	0.0	0.0	0.9676407928272411	0.9729799584927498	0.471532049177173	0.5547172581901235
