Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring_2_1000	1.0	1.0	0.7172255878847525	0.6652235174546954	0.6982210809406125	0.6584435714623366
ring_4_1000	1.0	1.0	0.6627265357483338	0.5994028088572486	0.6044594588937886	0.5531794185708322
ring_8_1000	1.0	1.0	0.7123415138530844	0.6207911349775477	0.6336338736855657	0.5599655598758713
ring_16_1000	0.5	0.5	0.7265753584170863	0.7075700498223935	0.5497843103641363	0.5443660680659533
ring_32_1000	0.16666666666666666	0.3333333333333333	0.8506503143599188	0.8454869148387698	0.4994669652474517	0.5406117143706501
ring_64_1000	0.08333333333333333	0.08333333333333333	0.8357349061332338	0.8199886815169348	0.4875195930146295	0.49329001787991267
ring_128_1000	0.0	0.0	0.8544726895174115	0.8288042567938154	0.4963059573280129	0.5131986245968094
ring_256_1000	0.0	0.0	0.9017911477504127	0.8899788867332307	0.519453224029813	0.5464467582274523
ring_512_1000	0.0	0.0	0.9115197561052274	0.8960163206817272	0.5194224780435183	0.5213107853252107
ring_1024_1000	0.0	0.0	0.9416502943722508	0.9382350465938415	0.5258983492192384	0.5392836197046017
ring_2048_1000	0.0	0.0	0.9602934990197944	0.9578885798619888	0.5337829201289309	0.5502421013330777
