Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
xor_2_1000	1.0	1.0	0.99960544428445	0.999607854373275	0.9992798370472106	0.9993274279183325
xor_4_1000	1.0	1.0	0.9967323999958956	0.9967436827799757	0.9940724695619396	0.9934488051594448
xor_8_1000	1.0	1.0	0.998791798202896	0.9988626961566552	0.9966742841591644	0.9970016306620969
xor_16_1000	1.0	1.0	0.9983324470553754	0.998380023206826	0.9938141732255535	0.9940822119796753
xor_32_1000	0.8333333333333334	0.8333333333333334	0.921842704709236	0.9211772237260857	0.9108579175893176	0.90404103882545
xor_64_1000	1.0	1.0	0.9946647106216017	0.9945620565215457	0.9207058534605242	0.9232956763344214
xor_128_1000	0.6666666666666666	0.75	0.9459735227090209	0.936904345120524	0.5869365108487871	0.5748024777795133
xor_256_1000	0.16666666666666666	0.16666666666666666	0.9002136641865394	0.878888145825718	0.5265050325122221	0.49655543543303565
xor_512_1000	0.0	0.0	0.9129728707061674	0.9061755654544431	0.5114886145264844	0.5350863829443925
xor_1024_1000	0.0	0.0	0.9326965799646896	0.9236579878498276	0.50284307219255	0.49045982830861395
xor_2048_1000	0.0	0.0	0.9649419487482898	0.9628101916238038	0.49074716096344195	0.5024170611133995
