Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.67977737018095	0.6990971035289388	0.6557778697666695	0.6823717865096718
ring+xor+sum_8_500	0.8055555555555555	1.0	0.7222159258389249	0.7709116497561417	0.6961926867067832	0.7547302508406949
ring+xor+sum_16_500	0.49999999999999994	0.8611111111111112	0.6460094389241371	0.6761644660196419	0.6202435169252339	0.6481837267632847
ring+xor+sum_32_500	0.3333333333333333	0.47222222222222215	0.5709158972287874	0.5993231799786912	0.5201822754072779	0.5574198422988287
ring+xor+sum_64_500	0.27777777777777773	0.38888888888888884	0.5365374218943773	0.5273940675232381	0.5410350917429767	0.5320860926868552
ring+xor+sum_128_500	0.13888888888888887	0.16666666666666666	0.6012650489120837	0.6083760581569079	0.55346966213176	0.573761128047323
ring+xor+sum_256_500	0.16666666666666666	0.19444444444444442	0.5472336448677253	0.4995656266418536	0.4932238302782328	0.46681301746505616
ring+xor+sum_512_500	0.027777777777777776	0.027777777777777776	0.5774110763071423	0.5546971516386418	0.5324389422044938	0.5193268002849324
ring+xor+sum_1024_500	0.05555555555555555	0.05555555555555555	0.5471300708553696	0.5221606256712991	0.4484908279660192	0.4812675919118972
ring+xor+sum_2048_500	0.05555555555555555	0.08333333333333333	0.5367176310254655	0.5058133431761221	0.488888617257583	0.48264362962448787
