Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor_4_250	1.0	1.0	0.5841937766718898	0.6468056837188548	0.5813473748836612	0.6528713333762851
ring+xor_8_250	0.625	1.0	0.560429311430752	0.6115347030086913	0.476452349138276	0.5858036775174527
ring+xor_16_250	0.3333333333333333	0.5	0.5238672896986646	0.5144255701389792	0.4600761804333233	0.4927827967678531
ring+xor_32_250	0.125	0.25	0.5380990621828885	0.5775144594396652	0.5280219906340234	0.6010129062249233
ring+xor_64_250	0.0	0.08333333333333333	0.5639900969087925	0.569812888643488	0.4743358274128134	0.5448962689127912
ring+xor_128_250	0.041666666666666664	0.041666666666666664	0.5604984198569603	0.5398890567626154	0.45334498233105053	0.4856387056823481
ring+xor_256_250	0.0	0.0	0.5654901225733371	0.5835037111469626	0.5608784188732701	0.5713505664881581
ring+xor_512_250	0.0	0.0	0.5806736326280578	0.6240253857898346	0.48106123877958346	0.5553237188761745
ring+xor_1024_250	0.0	0.0	0.5602256924759889	0.5497618946130817	0.5643508763019497	0.5962920501032852
ring+xor_2048_250	0.0	0.0	0.5701436236921735	0.559426384785023	0.4395415759975257	0.479366268294765
