Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring_2_500	1.0	1.0	0.6023168543332694	0.6421611426918789	0.5709342506241132	0.6362619917763997
ring_4_500	0.6666666666666666	1.0	0.5711447092763473	0.5439935094225642	0.551050918694581	0.5467788499993994
ring_8_500	0.3333333333333333	0.5833333333333334	0.5580549240554177	0.5409034737894357	0.5259646111069173	0.5461056524200971
ring_16_500	0.16666666666666666	0.3333333333333333	0.5293968954054139	0.5244766833412239	0.47662762961718225	0.4945809378826
ring_32_500	0.16666666666666666	0.25	0.5461178485668111	0.5522930799670339	0.48792790288548105	0.5262985259665195
ring_64_500	0.16666666666666666	0.25	0.5471251406567835	0.5765826911792201	0.48253137786621125	0.5495362523188981
ring_128_500	0.0	0.0	0.5595200717055865	0.5902641770607017	0.5285419360952975	0.5835557371891714
ring_256_500	0.0	0.0	0.6043846344804823	0.5627200314731714	0.47416450804410387	0.47604441705260236
ring_512_500	0.0	0.0	0.5828490931674378	0.5546544338720635	0.46779100413519714	0.46351417891517
ring_1024_500	0.0	0.0	0.5639825264658739	0.6014810858216173	0.49402612238958415	0.5634696849562412
ring_2048_500	0.0	0.0	0.5261540347604	0.5299197411899849	0.5143200948413793	0.5179464688379051
