Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
xor_2_500	1.0	1.0	0.9814089319604794	0.9832611498881793	0.9829516667302047	0.9856184596637146
xor_4_500	1.0	1.0	0.7742179010798651	0.7644034041639333	0.7928578097191861	0.7889127443667602
xor_8_500	0.5833333333333334	0.9166666666666666	0.5303729148313652	0.5704616505182448	0.4891364728142997	0.5608772655693794
xor_16_500	0.16666666666666666	0.25	0.5387818672233545	0.5474173678932173	0.49807590221798964	0.5239287888741847
xor_32_500	0.0	0.25	0.5299404861496746	0.5167558359930416	0.5013439036169766	0.49789659613376624
xor_64_500	0.0	0.0	0.5307083796398733	0.5200860867654429	0.48135338364483404	0.506776665492857
xor_128_500	0.08333333333333333	0.08333333333333333	0.5957713109265298	0.6008136708373021	0.46180914365729553	0.5289753275294863
xor_256_500	0.0	0.0	0.6412224034372932	0.5904702068272488	0.4641706866394892	0.4526433445042444
xor_512_500	0.0	0.0	0.5935163669965547	0.619196108995225	0.44050483974735455	0.5294101532717813
xor_1024_500	0.0	0.0	0.5303778442624475	0.5316639726556367	0.5055501188449364	0.5312454238191625
xor_2048_500	0.0	0.0	0.5685781261812729	0.5718355527652412	0.47945518877774784	0.5388587393045237
