Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.737799269538311	0.7759160332262117	0.7140100361807765	0.7588484880684194
ring+xor+sum_8_1000	0.8055555555555555	1.0	0.7108916537280816	0.7343947935606473	0.6754933107777098	0.692443814903616
ring+xor+sum_16_1000	0.5555555555555555	0.888888888888889	0.7805737988765697	0.8147345809805672	0.708592223191185	0.763577278113035
ring+xor+sum_32_1000	0.4166666666666667	0.611111111111111	0.7441408527807596	0.7741661094188483	0.6659120238661337	0.7085933537765823
ring+xor+sum_64_1000	0.38888888888888884	0.4444444444444444	0.8319913262651238	0.8356084181789759	0.6675895868547898	0.6852555707956642
ring+xor+sum_128_1000	0.4166666666666667	0.5	0.8300209767410842	0.8418207451094406	0.6069615669860245	0.6535080330768516
ring+xor+sum_256_1000	0.3055555555555555	0.3055555555555555	0.8399658162185196	0.8421524285114671	0.5732044999315109	0.5915788197278452
ring+xor+sum_512_1000	0.3333333333333333	0.3333333333333333	0.9494069940595997	0.9392273776473478	0.601218716250831	0.6090108369126873
ring+xor+sum_1024_1000	0.3333333333333333	0.3333333333333333	0.9320555725019367	0.9161706598135805	0.5887629336024385	0.5758764705919116
ring+xor+sum_2048_1000	0.27777777777777773	0.27777777777777773	0.9401709910661458	0.9339672199262806	0.5823662576963285	0.5888131309393628
