Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor_4_500	1.0	1.0	0.6621039373413551	0.7197687173426753	0.6405148865101598	0.6913136333300057
ring+xor_8_500	0.4166666666666667	1.0	0.6174452243203349	0.5966391725508708	0.5392980945946384	0.534192075664536
ring+xor_16_500	0.25	0.5	0.5953316520013939	0.57907121618907	0.4861170926090527	0.4975730011592215
ring+xor_32_500	0.16666666666666666	0.2916666666666667	0.6261602619305321	0.6647885899604384	0.4849794448409856	0.557994025205805
ring+xor_64_500	0.0	0.125	0.6310371466162185	0.6323941238719694	0.4886816999315457	0.5288400718818012
ring+xor_128_500	0.0	0.041666666666666664	0.7043891886278835	0.7122180019849921	0.48191676956171503	0.5244094231615809
ring+xor_256_500	0.041666666666666664	0.041666666666666664	0.8724634037446256	0.8733644496448	0.503162310862845	0.5499351113852754
ring+xor_512_500	0.0	0.0	0.922404494754174	0.9060642845210168	0.5234247428803973	0.5243500614788166
ring+xor_1024_500	0.041666666666666664	0.041666666666666664	0.9462311150778069	0.9339404739294529	0.44532252941649436	0.4905490855945506
ring+xor_2048_500	0.0	0.0	0.9659114958398853	0.9688524487219737	0.4669751590816745	0.5623313139491556
