Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring_2_1000	1.0	1.0	0.5489375265287704	0.5372816262655532	0.5292118342323414	0.538169725558249
ring_4_1000	0.6666666666666666	1.0	0.5764787590196093	0.5298132270075238	0.5512066706833163	0.5226148962763397
ring_8_1000	0.5	0.5833333333333334	0.6008883266059462	0.5590062290821002	0.5467388167496385	0.5188406808265351
ring_16_1000	0.08333333333333333	0.16666666666666666	0.6097633843130367	0.6107959913872838	0.5221579010421044	0.5460920515417337
ring_32_1000	0.08333333333333333	0.08333333333333333	0.6459638775591279	0.6564235345379604	0.5174455096888955	0.5455758632177932
ring_64_1000	0.0	0.0	0.5957092058475717	0.5851405071348047	0.4950459778682488	0.5082511785289865
ring_128_1000	0.0	0.08333333333333333	0.7831662813496784	0.7668199387960694	0.4727556513665035	0.4909228622667672
ring_256_1000	0.0	0.0	0.927010849544421	0.9152185165207604	0.5168916183546937	0.537689447447833
ring_512_1000	0.0	0.0	0.8555115338632974	0.8349864993919778	0.5115678446300763	0.5136090657582215
ring_1024_1000	0.0	0.0	0.8573334672488674	0.8511736848326	0.5117042967782046	0.5106236991870445
ring_2048_1000	0.0	0.0	0.9310768625215915	0.9268822768680041	0.5097428664294036	0.5260682232944464
