Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
xor_2_250	1.0	1.0	0.6070965440731699	0.5907506888195092	0.6273327973164574	0.6456623225824211
xor_4_250	0.5833333333333334	1.0	0.718357668636571	0.7071756363121215	0.673735108155398	0.6835808700805504
xor_8_250	0.25	0.4166666666666667	0.5908627732829599	0.6325020690155387	0.5086975113377837	0.5970886415496378
xor_16_250	0.0	0.0	0.6721987905276315	0.6767500073987187	0.5629162498166905	0.5943612921171203
xor_32_250	0.08333333333333333	0.08333333333333333	0.628936435609749	0.6215430071610886	0.47128247198377765	0.507470788427561
xor_64_250	0.0	0.0	0.6841986636794913	0.6746209856753403	0.488927794680732	0.5108665606197339
xor_128_250	0.0	0.0	0.7791346125388645	0.7747202430501451	0.4297186379116748	0.502169653063219
xor_256_250	0.0	0.0	0.8801911012088427	0.8951189466879043	0.5034651635151366	0.5932929729938687
xor_512_250	0.0	0.0	0.9350807273135144	0.9437297483498783	0.46797438996318547	0.5637402326358689
xor_1024_250	0.0	0.0	0.9736797138103062	0.974785422138623	0.5550151454613698	0.6027109316536506
xor_2048_250	0.0	0.0	0.9794126956266896	0.9811691529558955	0.5104002904107786	0.5618882240860433
