Dataset	FSNet_bestK	FSNet_best2K	FSNet_TrainAUC	FSNet_TrainAUPRC	FSNet_AUC	FSNet_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.6870200398508244	0.72356402067577	0.6832583918145275	0.7209583270651386
ring+xor+sum_8_1000	0.7777777777777777	1.0	0.6014877273636278	0.5989986844504335	0.6332383085132507	0.6513126521352848
ring+xor+sum_16_1000	0.47222222222222227	0.888888888888889	0.5473509226621921	0.5343092939932151	0.5538494924893146	0.5485355369994483
ring+xor+sum_32_1000	0.22222222222222224	0.3333333333333333	0.5223797579035963	0.539838641277333	0.4564415485344457	0.5125099660389354
ring+xor+sum_64_1000	0.027777777777777776	0.1111111111111111	0.49242134703354723	0.5023618881950137	0.47587756168950607	0.5040914022256419
ring+xor+sum_128_1000	0.0	0.08333333333333333	0.5110946668632543	0.5022845323764384	0.5220645263243266	0.5281942587350292
ring+xor+sum_256_1000	0.027777777777777776	0.05555555555555555	0.49599083529575544	0.5187483921493293	0.47560674900576166	0.52290631438458
ring+xor+sum_512_1000	0.0	0.0	0.49514255273581775	0.4953944009644542	0.4860500492987556	0.5156528149383294
ring+xor+sum_1024_1000	0.0	0.027777777777777776	0.5144022757022958	0.5191882071447368	0.4969773717272343	0.510797000174464
ring+xor+sum_2048_1000	0.0	0.0	0.5053183814745043	0.49922684725568267	0.5182598738340626	0.5242632253349088
