Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.7988847466810692	0.8438825541265764
ring+xor+sum_8_500	0.8055555555555557	1.0	0.7687753123894483	0.788777420154619
ring+xor+sum_16_500	0.5833333333333334	0.9444444444444445	0.7240738805055099	0.7684120517240486
ring+xor+sum_32_500	0.4166666666666667	0.5	0.6159923763549742	0.6444653986365493
ring+xor+sum_64_500	0.4166666666666667	0.5	0.6731961031797057	0.6921365142025585
ring+xor+sum_128_500	0.3333333333333333	0.38888888888888884	0.6124789358292683	0.6623074282662336
ring+xor+sum_256_500	0.3333333333333333	0.3333333333333333	0.5961458202972328	0.6301067386873122
ring+xor+sum_512_500	0.3055555555555555	0.3333333333333333	0.6511409204163819	0.6988064336584209
ring+xor+sum_1024_500	0.1111111111111111	0.13888888888888887	0.5445629047105486	0.5674179848036555
ring+xor+sum_2048_500	0.0	0.0	0.5055751954466732	0.43269093034787054
