Dataset	FSNet_bestK	FSNet_best2K	FSNet_TrainAUC	FSNet_TrainAUPRC	FSNet_AUC	FSNet_AUPRC
ring+xor_4_1000	1.0	1.0	0.7592404791978327	0.7730342960724559	0.6079512416002859	0.6138106900624382
ring+xor_8_1000	0.6666666666666666	1.0	0.5725978432914114	0.6030367588725135	0.5369871813976318	0.5670735914724455
ring+xor_16_1000	0.375	0.7083333333333334	0.5295818473559255	0.5554988801699753	0.5483979949792465	0.5866775895670784
ring+xor_32_1000	0.041666666666666664	0.041666666666666664	0.5149074632686595	0.5153766744669535	0.5269249176349217	0.5432472315004205
ring+xor_64_1000	0.0	0.041666666666666664	0.4975869679093563	0.5457496461825405	0.49058692666981435	0.5565814869344057
ring+xor_128_1000	0.041666666666666664	0.08333333333333333	0.5114366448482027	0.49959583794679574	0.5039529238310093	0.5124724750594257
ring+xor_256_1000	0.0	0.08333333333333333	0.5154377807434877	0.5131970465020902	0.49948436594429085	0.5080767537162029
ring+xor_512_1000	0.0	0.0	0.5082047135788085	0.48531635747393903	0.5105852631890299	0.5024786480729019
ring+xor_1024_1000	0.0	0.0	0.5068259820329443	0.533359670828056	0.5108777711893387	0.5327698537487832
ring+xor_2048_1000	0.0	0.0	0.4911809217608809	0.5249755172395932	0.4897798122540466	0.5353773160581426
