Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring+xor_4_250	1.0	1.0	0.8177162562509595	0.8921391307216687
ring+xor_8_250	0.6666666666666666	1.0	0.7037448409315417	0.7695233235923377
ring+xor_16_250	0.3333333333333333	0.625	0.639483347299579	0.7017659373514539
ring+xor_32_250	0.2916666666666667	0.4583333333333333	0.5604921394395079	0.5768642554777448
ring+xor_64_250	0.0	0.041666666666666664	0.43481072068028587	0.4742593106201108
ring+xor_128_250	0.0	0.08333333333333333	0.5159765936046342	0.5856322503635638
ring+xor_256_250	0.041666666666666664	0.041666666666666664	0.47528069192498007	0.5217955958820358
ring+xor_512_250	0.0	0.0	0.5093758795384181	0.5469029539497251
ring+xor_1024_250	0.0	0.0	0.496093397440339	0.5665727940131978
ring+xor_2048_250	0.0	0.0	0.46848987272837844	0.5897106136110951
