Dataset	FSNet_bestK	FSNet_best2K	FSNet_TrainAUC	FSNet_TrainAUPRC	FSNet_AUC	FSNet_AUPRC
ring_2_1000	1.0	1.0	0.7286811143194559	0.7022749659018808	0.6910603961200334	0.6656839411045617
ring_4_1000	0.5	1.0	0.5881198382619846	0.5784671296620315	0.5575765226079825	0.5665941893724805
ring_8_1000	0.4166666666666667	0.6666666666666666	0.5381840518775898	0.5171077513462669	0.5003988137373077	0.48177043402998776
ring_16_1000	0.16666666666666666	0.4166666666666667	0.5294951118087133	0.5008120924405302	0.5046890067042122	0.5019892131235775
ring_32_1000	0.0	0.16666666666666666	0.5239419315259775	0.5047546754506643	0.5179764790935897	0.5117355940884377
ring_64_1000	0.16666666666666666	0.25	0.5044780817808974	0.5571941900001589	0.4820491342799101	0.5366463882826612
ring_128_1000	0.0	0.0	0.48452012400489175	0.49410235579934375	0.5170110784326113	0.5297067181472662
ring_256_1000	0.0	0.0	0.5030545650367586	0.4908084996977104	0.5026420070918772	0.508712151793761
ring_512_1000	0.0	0.0	0.4825352371520939	0.5025444325128674	0.5231398510937464	0.5330994585248788
ring_1024_1000	0.0	0.0	0.502030947818681	0.5078071435218017	0.5072875967504155	0.5055511820758448
ring_2048_1000	0.0	0.0	0.49648802442123935	0.5121343382030519	0.5086577508927547	0.555444929411028
