Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring_2_250	1.0	1.0	0.977127210914877	0.975161965316338
ring_4_250	0.75	1.0	0.9065996160154189	0.8946618437003351
ring_8_250	0.4166666666666667	0.5833333333333334	0.6310117809345499	0.6419352958978439
ring_16_250	0.0	0.0	0.4780939202335084	0.5419317585771689
ring_32_250	0.0	0.16666666666666666	0.47174457486957494	0.5294866399233397
ring_64_250	0.0	0.0	0.4949084347158337	0.566415662091079
ring_128_250	0.0	0.0	0.48384697727004905	0.4973905813948087
ring_256_250	0.0	0.0	0.44063328286317827	0.43552064652493866
ring_512_250	0.0	0.0	0.5731254543284618	0.610985812037567
ring_1024_250	0.0	0.0	0.4856438553046441	0.5317000794641139
ring_2048_250	0.0	0.0	0.5534441049146932	0.5761749383993865
