Dataset	FSNet_bestK	FSNet_best2K	FSNet_TrainAUC	FSNet_TrainAUPRC	FSNet_AUC	FSNet_AUPRC
xor_2_1000	1.0	1.0	0.9964562972536001	0.9962439028812136	0.9094614847025015	0.9114432951747838
xor_4_1000	0.5833333333333334	1.0	0.7668797175342389	0.7558537867930005	0.7457641694286608	0.7642188937409076
xor_8_1000	0.25	0.5	0.5051979689081371	0.5169696209449746	0.5740743623830696	0.6082998297004614
xor_16_1000	0.08333333333333333	0.08333333333333333	0.5190577448954631	0.509965161694092	0.5315159863397443	0.5379512805142111
xor_32_1000	0.0	0.08333333333333333	0.5003413075176814	0.5179949366898969	0.4835085265021326	0.5307214375612016
xor_64_1000	0.0	0.0	0.5013052904096363	0.5179440847695457	0.4712258625892391	0.5050184781328485
xor_128_1000	0.0	0.0	0.4921606678901292	0.5245542289473429	0.4945963938517286	0.5248242345420912
xor_256_1000	0.0	0.0	0.5096707609154554	0.5200510824287061	0.5131840727797603	0.5398685705273638
xor_512_1000	0.0	0.0	0.4928343673386217	0.5427985183425882	0.5052510275682877	0.5598864972348676
xor_1024_1000	0.0	0.0	0.5002957238338253	0.5121913045153437	0.4820625790532616	0.5119719878759823
xor_2048_1000	0.08333333333333333	0.08333333333333333	0.5023254762789784	0.5506238738580821	0.5113977778578902	0.5702167723565129
