Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.6965392749235629	0.6581524248728935
ring+xor+sum_8_250	0.8055555555555555	1.0	0.7417194859128499	0.6867523690659455
ring+xor+sum_16_250	0.611111111111111	0.9166666666666666	0.68743231082647	0.6402793884691967
ring+xor+sum_32_250	0.4444444444444444	0.7222222222222222	0.6324524593197194	0.5908056904755632
ring+xor+sum_64_250	0.4444444444444445	0.6944444444444443	0.5747397025171624	0.5402052102903969
ring+xor+sum_128_250	0.2777777777777778	0.38888888888888884	0.531093421604594	0.5262133538075648
ring+xor+sum_256_250	0.24999999999999997	0.3055555555555555	0.546570882333568	0.5153508573787099
ring+xor+sum_512_250	0.19444444444444442	0.24999999999999997	0.5536544760484725	0.47270520357040224
ring+xor+sum_1024_250	0.2222222222222222	0.27777777777777773	0.5197574799977547	0.539631063388522
ring+xor+sum_2048_250	0.27777777777777773	0.3333333333333333	0.5606301013228258	0.5367577926884416
