Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor_4_1000	1.0	1.0	0.7749704123506763	0.7542760278795154
ring+xor_8_1000	0.5	1.0	0.7408276509916832	0.6949112145508071
ring+xor_16_1000	0.5833333333333334	0.7083333333333334	0.7403328398924008	0.6974274608437305
ring+xor_32_1000	0.5416666666666666	0.7083333333333334	0.730728178966051	0.6778477040963553
ring+xor_64_1000	0.5	0.5	0.7000929618471178	0.6799882828251042
ring+xor_128_1000	0.5	0.5416666666666666	0.6938143066605263	0.6652687259067632
ring+xor_256_1000	0.5	0.5	0.716577078949804	0.6690543731759154
ring+xor_512_1000	0.3333333333333333	0.3333333333333333	0.6558792006637105	0.6367865508454138
ring+xor_1024_1000	0.0	0.0	0.5	0.5349782362984874
ring+xor_2048_1000	0.0	0.0	0.4983519734856543	0.5077583521203517
