Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring_2_1000	1.0	1.0	0.9565336315601437	0.9234234578051727
ring_4_1000	1.0	1.0	0.9470490223128761	0.9193617212332038
ring_8_1000	1.0	1.0	0.9232241785348236	0.8716121432585507
ring_16_1000	0.75	0.8333333333333334	0.7855780422114108	0.7152987459215487
ring_32_1000	0.08333333333333333	0.08333333333333333	0.492953558613671	0.5124921301417502
ring_64_1000	0.0	0.0	0.5	0.5180482408676622
ring_128_1000	0.0	0.0	0.4965668609007789	0.5393454221266435
ring_256_1000	0.0	0.0	0.5	0.49501599211216124
ring_512_1000	0.0	0.0	0.5133720804543225	0.5186414181112681
ring_1024_1000	0.0	0.0	0.5	0.5280282807878219
ring_2048_1000	0.0	0.0	0.49573643410852714	0.48729093734504597
