Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
xor_2_1000	1.0	1.0	0.9853187295516959	0.9778041776085824
xor_4_1000	1.0	1.0	0.9774952302520834	0.9654285439133456
xor_8_1000	1.0	1.0	0.9740795219484845	0.9626843209957708
xor_16_1000	1.0	1.0	0.9685065826993121	0.9532236497891028
xor_32_1000	1.0	1.0	0.9634783874572092	0.9482040010672758
xor_64_1000	1.0	1.0	0.956284685951963	0.9315171149111952
xor_128_1000	1.0	1.0	0.9366623826832589	0.9185817485622406
xor_256_1000	1.0	1.0	0.9310773845858799	0.9020094455956231
xor_512_1000	1.0	1.0	0.9374602089861518	0.9176758920338259
xor_1024_1000	0.0	0.0	0.5	0.48201789192698935
xor_2048_1000	0.0	0.0	0.4867598716943067	0.49546438808618887
