Dataset	mi_bestK	mi_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.6944444444444445	1.0
ring+xor+sum_16_250	0.3333333333333333	0.7222222222222222
ring+xor+sum_32_250	0.3333333333333333	0.6666666666666666
ring+xor+sum_64_250	0.13888888888888887	0.25000000000000006
ring+xor+sum_128_250	0.25	0.3333333333333333
ring+xor+sum_256_250	0.13888888888888887	0.19444444444444442
ring+xor+sum_512_250	0.13888888888888887	0.19444444444444442
ring+xor+sum_1024_250	0.0	0.05555555555555555
ring+xor+sum_2048_250	0.0	0.027777777777777776
