Dataset	mRMR_bestK	mRMR_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8055555555555555	1.0
ring+xor+sum_16_500	0.6388888888888887	0.9444444444444445
ring+xor+sum_32_500	0.4444444444444444	0.6666666666666666
ring+xor+sum_64_500	0.4166666666666667	0.611111111111111
ring+xor+sum_128_500	0.6388888888888888	0.6944444444444443
ring+xor+sum_256_500	0.13888888888888887	0.3333333333333333
ring+xor+sum_512_500	0.08333333333333333	0.13888888888888887
ring+xor+sum_1024_500	0.08333333333333333	0.2222222222222222
ring+xor+sum_2048_500	0.19444444444444442	0.27777777777777773
