Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor+sum_6_1000	0.870310905643553	0.9015289867540647	0.8386452475679201	0.8781787817807739
ring+xor+sum_8_1000	0.8587609737809937	0.8733186083239937	0.8064747658807483	0.8301379636663139
ring+xor+sum_16_1000	0.8699937999743573	0.8889401706713121	0.7516786442464154	0.7892743042826402
ring+xor+sum_32_1000	0.9434212638995003	0.9459067792816969	0.7259090287868756	0.7445427452715695
ring+xor+sum_64_1000	0.8662487318924583	0.8514950219220011	0.608034267207916	0.5949145099460789
ring+xor+sum_128_1000	0.9419967839417388	0.9261134729556176	0.5764188017000705	0.5831348237994284
ring+xor+sum_256_1000	0.9256551488537687	0.9131599400634514	0.5734945454233723	0.5569616650948885
ring+xor+sum_512_1000	0.929759774250552	0.9228572506000909	0.5321976128430693	0.5533991568435316
ring+xor+sum_1024_1000	0.9498725212505725	0.9438180153763746	0.5457904840366219	0.5451744678469009
ring+xor+sum_2048_1000	0.9678445919185834	0.96449049669141	0.5306083097375079	0.5474716350391166
