Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor_4_1000	0.828758242463472	0.881174782831259	0.8029400221094902	0.8644158846611876
ring+xor_8_1000	0.862220025276585	0.8958806576328833	0.7899159150235855	0.8502225850795617
ring+xor_16_1000	0.9045367719691484	0.9308079256463765	0.760636265563352	0.8300558854825124
ring+xor_32_1000	0.8361032270079277	0.8363114031858458	0.5798510538661253	0.6054297993115999
ring+xor_64_1000	0.9049128993400783	0.8872286217079912	0.5469157951334888	0.5770551797014972
ring+xor_128_1000	0.9298715312243582	0.9125783309079267	0.5295563607225304	0.5471210663696978
ring+xor_256_1000	0.8811014598071262	0.8787715047924071	0.49477262169645025	0.5501885954101039
ring+xor_512_1000	0.9193476994999624	0.9036164805208059	0.47916045608754104	0.5302017683736362
ring+xor_1024_1000	0.9488304410285702	0.9508076315605151	0.4743629977099552	0.5486305514323279
ring+xor_2048_1000	0.9576103105864652	0.9566202386154908	0.49806092727489354	0.5191818085208576
