Dataset	Relief_bestK	Relief_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.8055555555555555	1.0
ring+xor+sum_16_250	0.38888888888888884	0.7777777777777777
ring+xor+sum_32_250	0.38888888888888884	0.5277777777777778
ring+xor+sum_64_250	0.3611111111111111	0.5833333333333334
ring+xor+sum_128_250	0.08333333333333333	0.13888888888888887
ring+xor+sum_256_250	0.16666666666666666	0.19444444444444442
ring+xor+sum_512_250	0.05555555555555555	0.1111111111111111
ring+xor+sum_1024_250	0.0	0.027777777777777776
ring+xor+sum_2048_250	0.05555555555555555	0.05555555555555555
