Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.8054099340800512	0.8371236027502152
ring+xor+sum_8_500	0.9722222222222223	1.0	0.7848173833488007	0.8003786312351048
ring+xor+sum_16_500	0.6944444444444445	0.9166666666666666	0.7486639568760679	0.7430594367772
ring+xor+sum_32_500	0.6666666666666666	0.75	0.6775180868214395	0.6598990343888018
ring+xor+sum_64_500	0.75	0.8333333333333334	0.6785443625593813	0.693729292092964
ring+xor+sum_128_500	0.75	0.8333333333333334	0.6393979757741133	0.654185862184992
ring+xor+sum_256_500	0.6388888888888888	0.6944444444444443	0.6229521118534885	0.648391620005199
ring+xor+sum_512_500	0.3333333333333333	0.38888888888888884	0.5861368187995541	0.5818644711859361
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333	0.6096786019863042	0.6285885711798106
ring+xor+sum_2048_500	0.3055555555555555	0.3611111111111111	0.5356105647824863	0.5429015021544304
