Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
ring_2_1000	1.0	1.0	0.9924528484888452	0.9930549124237772
ring_4_1000	1.0	1.0	0.9845251847851824	0.9875925501017268
ring_8_1000	1.0	1.0	0.9194849476579122	0.9181684183684581
ring_16_1000	1.0	1.0	0.8476803653959347	0.8362432051243475
ring_32_1000	1.0	1.0	0.7612958451577724	0.7253205992316613
ring_64_1000	1.0	1.0	0.7190297174891759	0.6520204558535229
ring_128_1000	1.0	1.0	0.7075409979171826	0.6485145075358306
ring_256_1000	1.0	1.0	0.6474434202260101	0.623267880032203
ring_512_1000	1.0	1.0	0.665005284911266	0.6463173244648074
ring_1024_1000	1.0	1.0	0.6120150874833311	0.616222967584383
ring_2048_1000	1.0	1.0	0.5923781364800798	0.5763819346707278
