Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
xor_2_1000	1.0	1.0	1.0	1.0
xor_4_1000	1.0	1.0	0.9997566762195564	0.9997996903600502
xor_8_1000	1.0	1.0	0.996111769696209	0.9963407711946891
xor_16_1000	1.0	1.0	0.9775867198312786	0.9803615012154413
xor_32_1000	1.0	1.0	0.8130941646774322	0.8049220627790107
xor_64_1000	0.6666666666666666	1.0	0.6332861542666307	0.6407968752782054
xor_128_1000	0.16666666666666666	0.4166666666666667	0.5991148276214339	0.6125960865179779
xor_256_1000	0.0	0.0	0.5474652911647614	0.5789679276072422
xor_512_1000	0.16666666666666666	0.16666666666666666	0.532491344272137	0.5580238113424753
xor_1024_1000	0.0	0.0	0.5067184872643652	0.5076008978278245
xor_2048_1000	0.0	0.0	0.5104165707368402	0.5182698129247701
