Dataset	STG_bestK	STG_best2K	STG_TrainAUC	STG_TrainAUPRC	STG_AUC	STG_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.8202168652295722	0.7888921444541667	0.789844828553928	0.7533232503937474
ring+xor+sum_8_1000	0.8333333333333334	1.0	0.8005256340872872	0.7571768517269194	0.7660690066497414	0.7140879440755136
ring+xor+sum_16_1000	0.75	0.8888888888888888	0.8621635397411659	0.8216422401532814	0.7671825317569542	0.7041629827749456
ring+xor+sum_32_1000	0.3055555555555555	0.5555555555555555	0.9998101746393319	0.9998204293106765	0.6713471550115382	0.6298706199475946
ring+xor+sum_64_1000	0.16666666666666666	0.2222222222222222	1.0	1.0	0.6444008858277482	0.6023942643158727
ring+xor+sum_128_1000	0.27777777777777773	0.47222222222222215	1.0	1.0	0.630345970761596	0.575182243894187
ring+xor+sum_256_1000	0.611111111111111	0.6666666666666666	1.0	1.0	0.5785649999048126	0.5684143617067708
ring+xor+sum_512_1000	0.3611111111111111	0.38888888888888884	1.0	1.0	0.581750678515951	0.5415329225956983
ring+xor+sum_1024_1000	0.3333333333333333	0.3333333333333333	1.0	1.0	0.5528567609338039	0.5364417437068038
ring+xor+sum_2048_1000	0.3333333333333333	0.3333333333333333	1.0	1.0	0.5508989484434405	0.5246518714273295
