Dataset	STG_bestK	STG_best2K	STG_TrainAUC	STG_TrainAUPRC	STG_AUC	STG_AUPRC
ring+xor_4_1000	1.0	1.0	0.7723549226057079	0.718672809661764	0.7632966433886033	0.7086543834975781
ring+xor_8_1000	0.6666666666666666	1.0	0.7661374583490193	0.7412869449407679	0.7539365989509484	0.7312289528068274
ring+xor_16_1000	0.75	0.7916666666666666	0.789402087503979	0.7634084283550235	0.7352440290933128	0.7048151637999674
ring+xor_32_1000	0.16666666666666666	0.3333333333333333	1.0	1.0	0.6189955684296574	0.5739140833032607
ring+xor_64_1000	0.20833333333333334	0.3333333333333333	1.0	1.0	0.618642421789066	0.6146981769722859
ring+xor_128_1000	0.20833333333333334	0.25	1.0	1.0	0.5861059762344567	0.5448066805032423
ring+xor_256_1000	0.4166666666666667	0.4166666666666667	1.0	1.0	0.5311209777801208	0.5124372585075833
ring+xor_512_1000	0.08333333333333333	0.16666666666666666	1.0	1.0	0.49033078448530837	0.47500805582821554
ring+xor_1024_1000	0.0	0.0	1.0	1.0	0.5190938396322605	0.5371331537927118
ring+xor_2048_1000	0.0	0.041666666666666664	1.0	1.0	0.5001433390925256	0.526839844090694
