Dataset	STG_bestK	STG_best2K	STG_TrainAUC	STG_TrainAUPRC	STG_AUC	STG_AUPRC
xor_2_1000	1.0	1.0	0.9947582879691521	0.9914313809738435	0.9929406768449556	0.9874389818879452
xor_4_1000	1.0	1.0	0.9952105253046857	0.9927913105538612	0.9969558784473617	0.994815104345064
xor_8_1000	1.0	1.0	0.9921534346022285	0.986085702877018	0.990872283947818	0.9859015894070043
xor_16_1000	1.0	1.0	0.9968308421194636	0.9964668790921513	0.9937981026464172	0.9922116606235373
xor_32_1000	1.0	1.0	0.9979714048788262	0.996870039097626	0.9961616708388589	0.9940811533909767
xor_64_1000	1.0	1.0	1.0	1.0	0.9700790817672482	0.958308689751095
xor_128_1000	0.9166666666666666	1.0	1.0	1.0	0.8835818625094837	0.8451842476353152
xor_256_1000	0.6666666666666666	0.9166666666666666	1.0	1.0	0.6411202909476631	0.5937853994053367
xor_512_1000	0.25	0.3333333333333333	1.0	1.0	0.5194302655800153	0.5039635449320959
xor_1024_1000	0.0	0.0	1.0	1.0	0.49046067184379366	0.4997773355921171
xor_2048_1000	0.0	0.0	1.0	1.0	0.48780235388949694	0.5107698774983809
