Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.8434304514425054	0.8516429161198064
ring+xor+sum_8_1000	1.0	1.0	0.8496773153325813	0.8482003015568221
ring+xor+sum_16_1000	1.0	1.0	0.8309482681522291	0.8477717056071156
ring+xor+sum_32_1000	0.8888888888888888	1.0	0.7754708982436681	0.7949541314797637
ring+xor+sum_64_1000	0.9444444444444445	1.0	0.7571507394560858	0.7858239995218609
ring+xor+sum_128_1000	0.9444444444444445	1.0	0.7270865393275637	0.721313257381618
ring+xor+sum_256_1000	0.5	0.6388888888888887	0.681226672096448	0.6938457820203944
ring+xor+sum_512_1000	0.5	0.638888888888889	0.6035765123184812	0.619511510204619
ring+xor+sum_1024_1000	0.611111111111111	0.7222222222222222	0.6172979479419952	0.6430732984328457
ring+xor+sum_2048_1000	0.4444444444444444	0.611111111111111	0.6094335230843761	0.6173417565527103
