Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring_2_500	1.0	1.0	0.9827269766162438	0.9842157508924266
ring_4_500	1.0	1.0	0.9499829336509301	0.9451610003440383
ring_8_500	1.0	1.0	0.7982365202084019	0.7895502360076468
ring_16_500	1.0	1.0	0.8103107398912773	0.8139470380250972
ring_32_500	1.0	1.0	0.6917368455400165	0.6477479237560431
ring_64_500	1.0	1.0	0.6826133886826028	0.6508243991848387
ring_128_500	0.8333333333333334	1.0	0.6288681846083094	0.599553829452223
ring_256_500	0.9166666666666666	1.0	0.6482905750955155	0.6310252136734621
ring_512_500	0.8333333333333334	0.9166666666666666	0.6248079587791641	0.5786297772501893
ring_1024_500	0.9166666666666666	1.0	0.5874746432930144	0.6183307890557929
ring_2048_500	0.4166666666666667	0.75	0.5365750640911172	0.5603127373672763
